HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV78,32363.0,89.73528412075518,74.82344445033601,1.0,50.0,62.0,129.0,578.0,Aussenkontur,52.0,2,Channel,Channel Block_HV78_D6_1S_Schrupp_ap1.08_step_0,00:00:25.590000,0,0.04562,0.04927,0.06644,0.04701,0.05018,0.05744,0.08415,0.05663,0.05301,0.06319,0.10058,0.062,59.92245,59.93383,59.97443,59.98798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,19.974429999999998,19.98798,3.9224499999999978,3.9338300000000004,-8.0
HV78,15934.0,94.67308899209237,47.741019345754545,32.0,54.0,66.0,143.0,264.0,Steg,52.0,1,Cavity,Cavity Block_HV78_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.13796,0.18819,0.12232,0.14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82476,55.83861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-40.0,-40.0,-0.17524000000000228,-0.16138999999999726,-8.0
HV78,22574.0,66.58979356782139,93.65920163058881,-505.0,54.0,66.0,116.0,163.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV78_D6_1S_Schrupp_step_0,00:00:12.954000,0,0.03821,0.05721,0.03268,0.04504,0.2015,0.14915,0.19603,0.22265,0.21522,0.16032,0.19144,0.21256,39.95094,39.96218,39.78968,39.75608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.21032000000000295,-0.2439200000000028,-16.049059999999997,-16.037820000000004,-8.0
HV78,2971.0,16.671827667452035,261.9131111428826,-515.0,18.0,46.0,61.0,568.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV78_D4_3S_Passung_10H7_step_1,00:00:01.428000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95463,49.95616,9.97785,9.97711,9.84721,9.8143,0.03985,0.04751,0,0,-40.0,-40.0,-56.0,-56.0,1.8142999999999994
HV78,5155.0,1.9868089233753636,194.56199332800279,-506.0,0.0,0.0,46.0,587.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV78_D4_3S_Passung_8H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94027,9.94079,49.97048,49.9696,7.82487,7.78492,0.04096,0.04888,0,0,-40.0,-40.0,-56.0,-56.0,-0.21508000000000038
HV79,32610.0,84.71551671266482,79.41598210460513,-9.0,48.0,61.0,129.0,573.0,Aussenkontur,52.0,2,Channel,Channel Block_HV79_D6_1S_Schrupp_ap1.08_step_0,00:00:25.590000,0,0.04666,0.03964,0.05171,0.05477,0.04833,0.06153,0.05623,0.05653,0.04959,0.06044,0.05931,0.05941,59.9296,59.93968,59.99853,60.00399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,19.998530000000002,20.00399,3.9296000000000006,3.9396800000000027,-8.0
HV79,16008.0,94.96283108445778,47.283865203375186,34.0,54.0,67.0,146.0,228.0,Steg,52.0,1,Cavity,Cavity Block_HV79_D6_1S_Schrupp_step_0,00:00:08.265000,0,0.15463,0.19462,0.15819,0.15226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78799,55.80524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-40.0,-40.0,-0.21200999999999937,-0.19476000000000226,-8.0
HV79,22094.0,67.52815243957636,95.0826277798254,-502.0,54.0,66.0,117.0,186.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV79_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.04456,0.05063,0.04534,0.03809,0.19643,0.14194,0.19148,0.20119,0.20431,0.15489,0.18764,0.19161,39.93131,39.94165,39.75901,39.7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.24098999999999648,-0.265900000000002,-16.068689999999997,-16.058349999999997,-8.0
HV79,2939.0,12.374617216740388,261.3367730869031,-518.0,2.0,46.0,61.0,582.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV79_D4_3S_Passung_10H7_step_1,00:00:01.335000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96435,49.96661,9.98432,9.98407,9.85486,9.82269,0.03844,0.04791,0,0,-40.0,-40.0,-56.0,-56.0,1.8226899999999997
HV79,5762.0,10.295209996528984,186.02277077263986,-507.0,11.0,12.0,45.0,557.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV79_D4_3S_Passung_8H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94152,9.94252,49.97392,49.97397,7.83525,7.80013,0.04007,0.04794,0,0,-40.0,-40.0,-56.0,-56.0,-0.19986999999999977
HV82,118463.0,61.62972404885914,35.45057062118375,0.0,46.0,52.0,76.0,571.0,Aussenkontur,52.0,2,Channel,Channel Block_HV82_D6_1S_Schrupp_ap0.2_step_0,00:01:50.616000,0,0.03747,0.03356,0.03279,0.02947,0.02806,0.0207,0.04188,0.03632,0.03609,0.03246,0.04159,0.03848,59.94677,59.98019,60.03932,60.07487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.039319999999996,20.074869999999997,3.9467700000000008,3.9801900000000003,-8.0
HV82,334634.0,47.80057017517646,3.8643465304972664,35.0,45.0,48.0,50.0,70.0,Steg,52.0,1,Cavity,Cavity Block_HV82_D6_1S_Schrupp_step_0,00:02:24.332000,0,0.07147,0.06454,0.06781,0.08411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92484,55.9247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-40.0,-40.0,-0.07515999999999678,-0.07529999999999859,-8.0
HV82,203390.0,48.36201878165102,25.331346533969704,-509.0,45.0,49.0,54.0,71.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV82_D6_1S_Schrupp_step_0,00:01:31.122000,0,0.0669,0.02041,0.06945,0.07569,0.06744,0.02432,0.07216,0.07984,0.06903,0.02473,0.07343,0.07711,39.9639,39.97322,39.92096,39.92852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.07903999999999911,-0.0714800000000011,-16.036099999999998,-16.026780000000002,-8.0
HV82,2289.0,-11.333333333333334,144.1045243139134,-490.0,7.0,26.0,30.0,542.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV82_D4_3S_Passung_10H7_step_1,00:00:01.037000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95765,49.95958,9.99492,9.99584,9.85085,9.81566,0.02941,0.03385,0,0,-40.0,-40.0,-56.0,-56.0,1.8156599999999994
HV82,4282.0,-4.835590845399346,98.92514642957543,-499.0,11.0,11.0,24.0,54.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV82_D4_3S_Passung_8H7_step_1,00:00:00.919000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94155,9.94216,49.98939,49.99022,7.8378,7.80118,0.01996,0.02505,0,0,-40.0,-40.0,-56.0,-56.0,-0.19882000000000044
HV83,120660.0,63.40377921432123,40.73683795500751,1.0,53.0,60.0,71.0,568.0,Aussenkontur,52.0,2,Channel,Channel Block_HV83_D6_1S_Schrupp_ap0.2_step_0,00:01:50.627000,0,0.01547,0.01662,0.06617,0.02714,0.01836,0.01691,0.06083,0.01431,0.019,0.01808,0.06557,0.02699,59.98233,59.98073,60.04347,60.03895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.04347,20.03895,3.9823299999999975,3.980730000000001,-8.0
HV83,338576.0,56.060701290109165,5.208157474714878,39.0,52.0,56.0,60.0,79.0,Steg,52.0,1,Cavity,Cavity Block_HV83_D6_1S_Schrupp_step_0,00:02:28.786000,0,0.05042,0.04973,0.06083,0.05745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92742,55.92267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-40.0,-40.0,-0.07258000000000209,-0.07733000000000345,-8.0
HV83,203704.0,55.141293249028,32.720128985542644,-515.0,53.0,57.0,61.0,82.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV83_D6_1S_Schrupp_step_0,00:01:31.154000,0,0.05801,0.03162,0.05639,0.05644,0.06225,0.03258,0.0617,0.05761,0.06389,0.03586,0.06291,0.05823,39.9646,39.97971,39.91685,39.92548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08315000000000339,-0.0745199999999997,-16.035400000000003,-16.020290000000003,-8.0
HV83,2893.0,-4.112340131351538,330.8689711998617,-511.0,-409.0,53.0,65.0,578.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV83_D4_3S_Passung_10H7_step_1,00:00:01.090000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9947,49.99621,9.97196,9.973,9.87934,9.84811,0.02699,0.03336,0,0,-40.0,-40.0,-56.0,-56.0,1.8481100000000001
HV83,5154.0,6.889794334497478,260.36173518081785,-503.0,-6.0,-6.0,57.0,575.0,Passung 8H7,50.0,1,Cavity,Cavity Block (4)_HV83_D4_3S_Passung_8H7_step_1,00:00:01.385000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99228,9.99296,49.98058,49.9814,7.85941,7.82763,0.02257,0.0289,0,0,-40.0,-40.0,-56.0,-56.0,-0.1723699999999999
HV84,193489.0,58.31820413563562,24.98975845476316,9.0,55.0,60.0,63.0,561.0,Aussenkontur,52.0,2,Channel,Channel Block_HV84_D6_1S_Schrupp_ap1.95_step_0,00:03:03.087000,0,0.03894,0.02927,0.04198,0.02444,0.04975,0.04743,0.04452,0.0278,0.04969,0.04416,0.04564,0.02847,59.89378,59.88613,59.88609,59.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,19.886090000000003,19.895000000000003,3.8937799999999996,3.8861300000000014,-8.0
HV84,109006.0,56.82230335944811,11.194602819991148,36.0,47.0,52.0,68.0,88.0,Steg,52.0,1,Cavity,Cavity Block_HV84_D6_1S_Schrupp_step_0,00:01:16.849000,0,0.08752,0.07403,0.09684,0.08787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9131,55.89687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.08689999999999998,-0.10313000000000017,-8.0
HV84,143718.0,52.60293073936459,31.11804194345248,-497.0,47.0,50.0,64.0,78.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV84_D6_1S_Schrupp_step_0,00:01:50.907000,0,0.03094,0.0256,0.02153,0.03975,0.03907,0.06038,0.02069,0.06828,0.04239,0.06135,0.02906,0.05889,39.96456,39.96799,39.85683,39.85863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.1431699999999978,-0.141370000000002,-16.03544,-16.03201,-8.0
HV84,14882.0,27.53675581239081,56.44698491218419,-494.0,28.0,36.0,41.0,51.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV84_D4_3S_Passung_10H7_step_1,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9582,49.96035,9.97897,9.97952,9.87026,9.84272,0.04039,0.04993,0,0,-40.0,-40.0,-56.0,-56.0,1.84272
HV84,12933.0,23.436789607979588,64.66851015727947,-488.0,21.0,31.0,41.0,538.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV84_D4_3S_Passung_8H7_step_1,00:00:09.232000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92237,9.92152,49.95859,49.96042,7.86233,7.83207,0.04644,0.06676,0,0,-40.0,-40.0,-56.0,-56.0,-0.16793000000000013
HV85,192575.0,62.65861612358821,31.954342332130906,0.0,58.0,63.0,67.0,562.0,Aussenkontur,52.0,2,Channel,Channel Block_HV85_D6_1S_Schrupp_ap1.95_step_0,00:03:03.087000,0,0.02308,0.04306,0.01971,0.01898,0.01787,0.04593,0.01698,0.01322,0.02416,0.05367,0.01962,0.01943,59.83559,59.82963,59.81748,59.81415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,19.817480000000003,19.814149999999998,3.8355900000000034,3.8296300000000016,-8.0
HV85,109001.0,61.68970009449455,8.148697045785228,39.0,55.0,61.0,68.0,90.0,Steg,52.0,1,Cavity,Cavity Block_HV85_D6_1S_Schrupp_step_0,00:01:16.849000,0,0.15333,0.12266,0.14754,0.17391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99247,56.01102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-40.0,-40.0,-0.007530000000002701,0.011020000000002028,-8.0
HV85,143861.0,57.16689026212803,39.14490578487251,-507.0,55.0,60.0,65.0,89.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV85_D6_1S_Schrupp_step_0,00:01:50.904000,0,0.08405,0.09261,0.09868,0.10323,0.06281,0.07232,0.08019,0.09092,0.08419,0.09049,0.09728,0.11051,40.00149,39.98235,39.90226,39.89977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.09774000000000171,-0.10023000000000337,-15.998510000000003,-16.017650000000003,-8.0
HV85,15553.0,40.36578152124992,136.7735227747308,-509.0,51.0,55.0,60.0,577.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV85_D4_3S_Passung_10H7_step_1,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90077,49.91226,9.94208,9.94723,10.01824,10.01209,0.02018,0.04057,0,0,-40.0,-40.0,-56.0,-56.0,2.0120900000000006
HV85,13672.0,38.565608543007606,159.97915094143937,-504.0,9.0,54.0,59.0,590.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV85_D4_3S_Passung_8H7_step_1,00:00:09.469000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89744,9.90252,49.9371,49.93557,8.01066,8.02102,0.04604,0.02788,0,0,-40.0,-40.0,-56.0,-56.0,0.02102000000000004
HV88,13413.0,112.07947513606203,68.4171033861555,6.0,56.0,74.0,162.0,336.0,Aussenkontur,52.0,1,Channel,Channel Block_HV88_D6_1S_Schrupp_ap1.65_step_0,00:00:14.257000,0,0.04774,0.06668,0.06056,0.04786,0.0755,0.07392,0.09457,0.05504,0.07466,0.08141,0.10526,0.06086,59.96964,59.97416,60.05745,60.06684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.057450000000003,20.06684,3.9696399999999983,3.9741599999999977,-8.0
HV88,10908.0,103.62412907957463,72.65249210382113,42.0,56.0,63.0,140.0,357.0,Steg,52.0,1,Cavity,Cavity Block_HV88_D6_1S_Schrupp_step_0,00:00:05.059000,0,0.12396,0.23426,0.22112,0.13236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80864,55.84717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N10,-40.0,-40.0,-0.19136000000000308,-0.15283000000000158,-8.0
HV88,15131.0,67.64238979578349,129.4898858345921,-501.0,56.0,63.0,132.0,274.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV88_D6_1S_Schrupp_step_0,00:00:08.012000,0,0.13795,0.17979,0.10913,0.10002,0.31947,0.42162,0.30398,0.22621,0.3205,0.39046,0.28242,0.22485,39.88088,39.9186,39.4801,39.50591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N10,-0.5198999999999998,-0.4940899999999999,-16.119120000000002,-16.081400000000002,-8.0
HV88,2566.0,25.72954014029618,329.855141164089,-499.0,-398.0,56.0,77.0,586.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV88_D4_3S_Passung_10H7_step_1,00:00:01.410000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98646,49.98817,9.97104,9.97077,9.81482,9.77323,0.04913,0.05948,0,0,-40.0,-40.0,-56.0,-56.0,1.7732299999999999
HV88,4540.0,-40.190748898678414,183.64756591619837,-501.0,8.0,9.0,52.0,544.0,Passung 8H7,50.0,1,Cavity,Cavity Block (4)_HV88_D4_3S_Passung_8H7_step_1,00:00:00.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917,9.97808,49.97749,49.97719,7.7918,7.74421,0.05207,0.07002,0,0,-40.0,-40.0,-56.0,-56.0,-0.2557900000000002
HV90,13056.0,118.02068014705883,71.55570416569799,36.0,57.0,88.0,167.0,362.0,Aussenkontur,52.0,1,Channel,Channel Block_HV90_D6_1S_Schrupp_ap1.95_step_0,00:00:12.376000,0,0.09448,0.0882,0.06928,0.06073,0.11486,0.10739,0.06503,0.06763,0.11775,0.13207,0.06866,0.06608,59.97764,60.01547,60.07889,60.06501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.07889,20.06501,3.977640000000001,4.0154700000000005,-8.0
HV90,9871.0,105.87670955323675,79.49692439586462,41.0,56.0,63.0,140.0,404.0,Steg,52.0,1,Cavity,Cavity Block_HV90_D6_1S_Schrupp_step_0,00:00:04.686000,0,0.13024,0.20818,0.20938,0.11146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79084,55.8567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N12,-40.0,-40.0,-0.20915999999999713,-0.14330000000000354,-8.0
HV90,15328.0,64.96796711899792,134.88456682406658,-506.0,55.0,62.0,78.0,342.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV90_D6_1S_Schrupp_step_0,00:00:08.253000,0,0.19626,0.26591,0.18722,0.17502,0.40419,0.54848,0.1431,0.27408,0.42553,0.49078,0.22319,0.27369,39.80732,39.8838,39.35541,39.39035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.6445900000000009,-0.609650000000002,-16.192680000000003,-16.1162,-8.0
HV90,3370.0,29.276557863501484,323.2390933989169,-499.0,-245.5,54.0,80.0,574.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV90_D4_3S_Passung_10H7_step_1,00:00:01.542000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00768,50.01035,9.97238,9.97213,9.8123,9.77409,0.05724,0.06746,0,0,-40.0,-40.0,-56.0,-56.0,1.7740899999999993
HV90,3613.0,-97.00996401882092,182.57236891055598,-520.0,2.0,3.0,3.0,16.0,Passung 8H7,61.0,2,Cavity,Cavity Block (4)_HV90_D4_3S_Passung_8H7_step_1,00:00:01.150000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0245,10.02241,50.00638,50.0068,7.79565,7.75285,0.05129,0.06546,0,0,-40.0,-40.0,-56.0,-56.0,-0.24715000000000042
